user_id,item_id
186611,25349
186611,55857
186611,20875
186611,145569
228179,25349
228179,55857
228179,20875
228179,145569
72242,163480
72242,149234
72242,66659
72242,137541
32627,874190
32627,153069
32627,796929
32627,818723
253373,25349
253373,55857
253373,20875
253373,145569
37758,25349
37758,55857
37758,20875
37758,145569
139155,770574
139155,819015
139155,595083
139155,819107
30228,25349
30228,55857
30228,20875
30228,145569
211978,25349
211978,55857
211978,20875
211978,145569
150147,25349
150147,55857
150147,20875
150147,145569
92524,599633
92524,6941
92524,928768
92524,785749
28988,25349
28988,55857
28988,20875
28988,145569
292660,25349
292660,55857
292660,20875
292660,145569
266867,25349
266867,55857
266867,20875
266867,145569
54712,25349
54712,55857
54712,20875
54712,145569
16250,25349
16250,55857
16250,20875
16250,145569
166493,25349
166493,55857
166493,20875
166493,145569
183892,25349
183892,55857
183892,20875
183892,145569
272790,661682
272790,878794
272790,588656
272790,823571
158050,605515
158050,157025
158050,878794
158050,77746
50230,25349
50230,55857
50230,20875
50230,145569
136288,889722
136288,872184
136288,689816
136288,612688
219003,79775
219003,155845
219003,590672
219003,612796
248855,25349
248855,55857
248855,20875
248855,145569
298499,62300
298499,62224
298499,28297
298499,595667
279976,25349
279976,55857
279976,20875
279976,145569
29785,661682
29785,878794
29785,588656
29785,823571
84680,25349
84680,55857
84680,20875
84680,145569
259315,770541
259315,844716
259315,818618
259315,807798
56040,25349
56040,55857
56040,20875
56040,145569
137947,25349
137947,55857
137947,20875
137947,145569
84852,160374
84852,817035
84852,796929
84852,819762
187219,605515
187219,157025
187219,878794
187219,77746
72196,25349
72196,55857
72196,20875
72196,145569
248597,25349
248597,55857
248597,20875
248597,145569
264123,25349
264123,55857
264123,20875
264123,145569
271997,599633
271997,6941
271997,928768
271997,785749
166611,822905
166611,887154
166611,678719
166611,833503
140099,25349
140099,55857
140099,20875
140099,145569
268756,62226
268756,632151
268756,29362
268756,595667
256593,25349
256593,55857
256593,20875
256593,145569
95909,25349
95909,55857
95909,20875
95909,145569
212625,152141
212625,153492
212625,926497
212625,156210
278266,599633
278266,6941
278266,928768
278266,785749
249299,770541
249299,844716
249299,818618
249299,807798
189077,822905
189077,887154
189077,678719
189077,833503
149802,770541
149802,844716
149802,818618
149802,807798
160272,25349
160272,55857
160272,20875
160272,145569
48633,25349
48633,55857
48633,20875
48633,145569
43521,25349
43521,55857
43521,20875
43521,145569
279175,25349
279175,55857
279175,20875
279175,145569
275329,25349
275329,55857
275329,20875
275329,145569
91006,25349
91006,55857
91006,20875
91006,145569
217512,144516
217512,817035
217512,617087
217512,858337
192404,821417
192404,678908
192404,598927
192404,849468
60713,612457
60713,830272
60713,143949
60713,898921
30797,25349
30797,55857
30797,20875
30797,145569
196407,593916
196407,161178
196407,153950
196407,121191
209031,73858
209031,10709
209031,845911
209031,817528
247387,25349
247387,55857
247387,20875
247387,145569
19519,25349
19519,55857
19519,20875
19519,145569
217990,854432
217990,610706
217990,619102
217990,833408
5022,605515
5022,157025
5022,878794
5022,77746
157148,25349
157148,55857
157148,20875
157148,145569
98246,25349
98246,55857
98246,20875
98246,145569
287979,604012
287979,588071
287979,143787
287979,68476
253958,25349
253958,55857
253958,20875
253958,145569
214327,589101
214327,593137
214327,827622
214327,67962
187823,25349
187823,55857
187823,20875
187823,145569
257354,612165
257354,153127
257354,157111
257354,166422
95861,652685
95861,816341
95861,816345
95861,637776
78132,25349
78132,55857
78132,20875
78132,145569
221669,25349
221669,55857
221669,20875
221669,145569
178945,816683
178945,817692
178945,822611
178945,820420
15960,25349
15960,55857
15960,20875
15960,145569
228239,163480
228239,149234
228239,66659
228239,137541
50715,599633
50715,6941
50715,928768
50715,785749
183192,156915
183192,164273
183192,590540
183192,146500
226581,63430
226581,70548
226581,28972
226581,71758
58005,599633
58005,6941
58005,928768
58005,785749
157096,25349
157096,55857
157096,20875
157096,145569
26703,153188
26703,160409
26703,863747
26703,826435
231828,589290
231828,589482
231828,930246
231828,889722
201427,929004
201427,25638
201427,846563
201427,928969
189696,153690
189696,153190
189696,154911
189696,595428
161263,25349
161263,55857
161263,20875
161263,145569
101551,25349
101551,55857
101551,20875
101551,145569
125215,25349
125215,55857
125215,20875
125215,145569
92048,770574
92048,819015
92048,595083
92048,819107
24269,25349
24269,55857
24269,20875
24269,145569
77965,817366
77965,153690
77965,72040
77965,714059
90486,25349
90486,55857
90486,20875
90486,145569
173965,25349
173965,55857
173965,20875
173965,145569
245562,25349
245562,55857
245562,20875
245562,145569
41781,146500
41781,68476
41781,612481
41781,589187
78565,849356
78565,845911
78565,818346
78565,625292
236792,612457
236792,830272
236792,143949
236792,898921
26424,25349
26424,55857
26424,20875
26424,145569
62768,25349
62768,55857
62768,20875
62768,145569
16389,861102
16389,833476
16389,849117
16389,830322
204610,605515
204610,157025
204610,878794
204610,77746
112175,25349
112175,55857
112175,20875
112175,145569
112758,670558
112758,828451
112758,604487
112758,621922
45161,67957
45161,152769
45161,157413
45161,165875
147539,589290
147539,589482
147539,930246
147539,889722
171145,610855
171145,72456
171145,850801
171145,929245
199884,143400
199884,728458
199884,658424
199884,879372
82672,759002
82672,678659
82672,148170
82672,632996
220673,25349
220673,55857
220673,20875
220673,145569
190160,817040
190160,150651
190160,861474
190160,860215
279080,25349
279080,55857
279080,20875
279080,145569
96133,25349
96133,55857
96133,20875
96133,145569
35013,25349
35013,55857
35013,20875
35013,145569
250553,822905
250553,887154
250553,678719
250553,833503
3507,905343
3507,717992
3507,844927
3507,797960
149302,868558
149302,821508
149302,153797
149302,844716
295739,849356
295739,845911
295739,818346
295739,625292
9919,599633
9919,6941
9919,928768
9919,785749
109575,25349
109575,55857
109575,20875
109575,145569
60936,153607
60936,158466
60936,592786
60936,587643
54562,146500
54562,64155
54562,162674
54562,598130
166666,25349
166666,55857
166666,20875
166666,145569
203682,25349
203682,55857
203682,20875
203682,145569
155593,25349
155593,55857
155593,20875
155593,145569
10718,25349
10718,55857
10718,20875
10718,145569
155484,817085
155484,28309
155484,69619
155484,928768
178184,841604
178184,7400
178184,158617
178184,821508
90950,817040
90950,150651
90950,861474
90950,860215
36067,25349
36067,55857
36067,20875
36067,145569
104603,25349
104603,55857
104603,20875
104603,145569
264125,153488
264125,148109
264125,817552
264125,78552
13772,25349
13772,55857
13772,20875
13772,145569
93408,25349
93408,55857
93408,20875
93408,145569
19665,25349
19665,55857
19665,20875
19665,145569
152554,612217
152554,775290
152554,153809
152554,23119
199165,612896
199165,143283
199165,42524
199165,752674
209127,599633
209127,6941
209127,928768
209127,785749
236481,840281
236481,838035
236481,859746
236481,839931
176254,770541
176254,844716
176254,818618
176254,807798
73858,589290
73858,589482
73858,930246
73858,889722
132814,599633
132814,6941
132814,928768
132814,785749
231964,25349
231964,55857
231964,20875
231964,145569
226183,25349
226183,55857
226183,20875
226183,145569
125270,25349
125270,55857
125270,20875
125270,145569
66062,25349
66062,55857
66062,20875
66062,145569
188410,69997
188410,157413
188410,152769
188410,833979
9835,840002
9835,703303
9835,853948
9835,165193
181279,596092
181279,71763
181279,592400
181279,159890
36678,25349
36678,55857
36678,20875
36678,145569
31894,25349
31894,55857
31894,20875
31894,145569
269696,817040
269696,150651
269696,861474
269696,860215
185606,25349
185606,55857
185606,20875
185606,145569
132193,599633
132193,6941
132193,928768
132193,785749
196660,25349
196660,55857
196660,20875
196660,145569
277268,25349
277268,55857
277268,20875
277268,145569
256280,25349
256280,55857
256280,20875
256280,145569
115553,906461
115553,611233
115553,858351
115553,843830
253658,25349
253658,55857
253658,20875
253658,145569
283450,589290
283450,589482
283450,930246
283450,889722
80285,830580
80285,817082
80285,149234
80285,817001
274336,599633
274336,6941
274336,928768
274336,785749
126079,25349
126079,55857
126079,20875
126079,145569
68360,25349
68360,55857
68360,20875
68360,145569
54518,25349
54518,55857
54518,20875
54518,145569
234308,817040
234308,150651
234308,861474
234308,860215
125989,55843
125989,69229
125989,62224
125989,96848
168021,25349
168021,55857
168021,20875
168021,145569
36908,25349
36908,55857
36908,20875
36908,145569
19844,891136
19844,588932
19844,837221
19844,152962
186233,605515
186233,157025
186233,878794
186233,77746
147524,858337
147524,138133
147524,750716
147524,851115
116679,817040
116679,150651
116679,861474
116679,860215
283955,25349
283955,55857
283955,20875
283955,145569
85547,599633
85547,6941
85547,928768
85547,785749
112279,25349
112279,55857
112279,20875
112279,145569
227696,25349
227696,55857
227696,20875
227696,145569
141177,661682
141177,878794
141177,588656
141177,823571
59748,25349
59748,55857
59748,20875
59748,145569
279263,25349
279263,55857
279263,20875
279263,145569
211206,605515
211206,157025
211206,878794
211206,77746
184979,25349
184979,55857
184979,20875
184979,145569
180919,25349
180919,55857
180919,20875
180919,145569
114626,25349
114626,55857
114626,20875
114626,145569
52543,71446
52543,152270
52543,861082
52543,28223
185893,25349
185893,55857
185893,20875
185893,145569
154857,599633
154857,6941
154857,928768
154857,785749
117917,661682
117917,878794
117917,588656
117917,823571
114561,25349
114561,55857
114561,20875
114561,145569
257853,611804
257853,29106
257853,143615
257853,143654
287139,25349
287139,55857
287139,20875
287139,145569
154296,589290
154296,589482
154296,930246
154296,889722
126125,25349
126125,55857
126125,20875
126125,145569
288651,861102
288651,833476
288651,849117
288651,830322
254498,770541
254498,844716
254498,818618
254498,807798
194243,886569
194243,872184
194243,889722
194243,823571
161250,25349
161250,55857
161250,20875
161250,145569
275356,25349
275356,55857
275356,20875
275356,145569
95963,25349
95963,55857
95963,20875
95963,145569
29853,902853
29853,121191
29853,153950
29853,600718
155900,25349
155900,55857
155900,20875
155900,145569
132746,163480
132746,149234
132746,66659
132746,137541
63883,25349
63883,55857
63883,20875
63883,145569
232740,25349
232740,55857
232740,20875
232740,145569
163427,25349
163427,55857
163427,20875
163427,145569
38064,28125
38064,822386
38064,678900
38064,28320
244944,25349
244944,55857
244944,20875
244944,145569
220112,605515
220112,157025
220112,878794
220112,77746
168302,858141
168302,885392
168302,622097
168302,860331
164469,605515
164469,157025
164469,878794
164469,77746
102101,25349
102101,55857
102101,20875
102101,145569
262402,25349
262402,55857
262402,20875
262402,145569
50312,770541
50312,844716
50312,818618
50312,807798
36158,864186
36158,816675
36158,859332
36158,827395
234256,770541
234256,844716
234256,818618
234256,807798
62366,822661
62366,817796
62366,817791
62366,817802
90242,863186
90242,694021
90242,896527
90242,145340
225050,25349
225050,55857
225050,20875
225050,145569
33069,25349
33069,55857
33069,20875
33069,145569
252997,63430
252997,70548
252997,28972
252997,71758
59959,863186
59959,694021
59959,896527
59959,145340
219234,163480
219234,149234
219234,66659
219234,137541
9995,25349
9995,55857
9995,20875
9995,145569
34403,55843
34403,69229
34403,62224
34403,96848
24767,863186
24767,694021
24767,896527
24767,145340
231073,605515
231073,157025
231073,878794
231073,77746
226157,25349
226157,55857
226157,20875
226157,145569
155629,25349
155629,55857
155629,20875
155629,145569
28446,25349
28446,55857
28446,20875
28446,145569
155899,25349
155899,55857
155899,20875
155899,145569
141158,25349
141158,55857
141158,20875
141158,145569
18739,674515
18739,820313
18739,103918
18739,728420
244753,889722
244753,872184
244753,689816
244753,612688
105332,25349
105332,55857
105332,20875
105332,145569
65839,25349
65839,55857
65839,20875
65839,145569
226504,599633
226504,6941
226504,928768
226504,785749
18639,599633
18639,6941
18639,928768
18639,785749
7473,163480
7473,149234
7473,66659
7473,137541
570,25349
570,55857
570,20875
570,145569
296866,25349
296866,55857
296866,20875
296866,145569
259457,599633
259457,6941
259457,928768
259457,785749
158061,605515
158061,157025
158061,878794
158061,77746
1501,819476
1501,797515
1501,612837
1501,827390
183807,159913
183807,843889
183807,162720
183807,154390
237508,25349
237508,55857
237508,20875
237508,145569
239556,770541
239556,844716
239556,818618
239556,807798
232650,849356
232650,845911
232650,818346
232650,625292
225041,831045
225041,765658
225041,159815
225041,588894
105400,25349
105400,55857
105400,20875
105400,145569
296065,605515
296065,157025
296065,878794
296065,77746
185688,25349
185688,55857
185688,20875
185688,145569
95163,615775
95163,836626
95163,605360
95163,852678
195586,599633
195586,6941
195586,928768
195586,785749
165360,25349
165360,55857
165360,20875
165360,145569
292828,587532
292828,816793
292828,588680
292828,879314
142489,25349
142489,55857
142489,20875
142489,145569
141179,25349
141179,55857
141179,20875
141179,145569
148441,598136
148441,149132
148441,148367
148441,143115
139553,25349
139553,55857
139553,20875
139553,145569
294939,605515
294939,157025
294939,878794
294939,77746
178785,599633
178785,6941
178785,928768
178785,785749
67524,605515
67524,157025
67524,878794
67524,77746
294029,25349
294029,55857
294029,20875
294029,145569
286221,605515
286221,157025
286221,878794
286221,77746
410,25349
410,55857
410,20875
410,145569
146285,599633
146285,6941
146285,928768
146285,785749
196802,25349
196802,55857
196802,20875
196802,145569
8019,599633
8019,6941
8019,928768
8019,785749
2793,25349
2793,55857
2793,20875
2793,145569
247497,889416
247497,685698
247497,689816
247497,591100
234585,163480
234585,149234
234585,66659
234585,137541
110208,62226
110208,632151
110208,29362
110208,595667
294588,599633
294588,6941
294588,928768
294588,785749
271075,25349
271075,55857
271075,20875
271075,145569
247770,25349
247770,55857
247770,20875
